Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,63,6935,1050,0.828325086532813,232.083838651607,0,0.88,10,50,42,1,1.23529411764706,1.46511627906977,31.5,135.980392156863,161.279069767442,3467.5,20.5882352941176,24.4186046511628,525
Midwest,40.424648,-83.378905,31-35,Nonchurner,21,4224,315,1.2983506020002,334.905487733906,0,3.06666666666667,16,15,10,1,1.3125,1.90909090909091,10.5,264,384,2112,19.6875,28.6363636363636,157.5
Southeast,34.572921,-84.960937,31-35,Nonchurner,7,547,84,0.957427107756338,81.0529662216833,0,0,42,4,4,1,1.4,1.4,3.5,109.4,109.4,273.5,16.8,16.8,42
Northeast,42.412642,-72.451171,41-45,Nonchurner,34,3201,630,0.434172485455305,94.3767760737194,0,0.866666666666667,41,30,24,1,1.09677419354839,1.36,17,103.258064516129,128.04,1600.5,20.3225806451613,25.2,315
Mountain-Prairie,42.660895,-104.472657,18-20,Nonchurner,1,48,21,0,0,0,0,73,1,1,1,0.5,0.5,0.5,24,24,24,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,13,1426,168,0.744023809142845,83.7099584449613,0,1.375,26,8,6,1,1.44444444444444,1.85714285714286,6.5,158.444444444444,203.714285714286,713,18.6666666666667,24,84
Northeast,42.412642,-72.451171,46-50,Nonchurner,10,597,84,2.38047614284762,172.409154822668,0,0,3,4,4,1,2,2,5,119.4,119.4,298.5,16.8,16.8,42
Northeast,42.412642,-72.451171,26-30,Nonchurner,41,2697,756,0.424451092775988,78.5174684840441,0,0.916666666666667,62,36,27,1,1.10810810810811,1.46428571428571,20.5,72.8918918918919,96.3214285714286,1348.5,20.4324324324324,27,378
Northeast,42.412642,-72.451171,31-35,Nonchurner,6,3444,105,0.447213595499958,948.492857115962,0,3.4,4,5,4,1,1,1.2,3,574,688.8,1722,17.5,21,52.5
Pacific,45.192361,-119.326172,21-25,Churner,4,86,42,0,1.4142135623731,0,0,96,2,2,1,1.33333333333333,1.33333333333333,2,28.6666666666667,28.6666666666667,43,14,14,21
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,4,1824,63,0.577350269189626,627.110038191066,0,0,0,3,3,1,1,1,2,456,456,912,15.75,15.75,31.5
Pacific Southwest,37.973072,-118.710939,31-35,Churner,4,935,42,1.4142135623731,215.667568261897,0,0,8,2,2,1,1.33333333333333,1.33333333333333,2,311.666666666667,311.666666666667,467.5,14,14,21
Pacific Southwest,37.973072,-118.710939,46-50,Churner,25,1323,210,1.43372087784044,163.827178589038,0,6.2,27,10,8,1,2.27272727272727,2.77777777777778,12.5,120.272727272727,147,661.5,19.0909090909091,23.3333333333333,105
Alaska,64.422246,-151.757814,36-40,Nonchurner,8,591,147,0.377964473009227,132.535350181071,0,2,76,7,6,1,1,1.14285714285714,4,73.875,84.4285714285714,295.5,18.375,21,73.5
Alaska,64.422246,-151.757814,26-30,Churner,34,2961,651,0.300537153518764,57.6881680345528,0,1.06451612903226,61,31,25,1,1.0625,1.30769230769231,17,92.53125,113.884615384615,1480.5,20.34375,25.0384615384615,325.5
Northeast,42.412642,-72.451171,56-60,Nonchurner,81,7460,945,0.967658842962558,287.309374660272,0,1.6,20,45,36,1,1.76086956521739,2.18918918918919,40.5,162.173913043478,201.621621621622,3730,20.5434782608696,25.5405405405405,472.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,129,9309,2079,0.661700737810753,123.962918628133,0,0.95959595959596,0,99,41,1,1.29,3.07142857142857,64.5,93.09,221.642857142857,4654.5,20.79,49.5,1039.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,2,156,21,0,0,0,0,30,1,1,1,1,1,1,78,78,78,10.5,10.5,10.5
Northeast,42.412642,-72.451171,51-55,Nonchurner,78,8138,1260,0.869443617142498,161.756561878443,0,1.55,2,60,39,1,1.27868852459016,1.95,39,133.409836065574,203.45,4069,20.655737704918,31.5,630
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,46,4307,819,0.451418516969439,90.3577086892322,0,1.69230769230769,23,39,30,1,1.15,1.48387096774194,23,107.675,138.935483870968,2153.5,20.475,26.4193548387097,409.5
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,20,1604,315,0.487950036474267,83.6459090167481,0,3.33333333333333,4,15,10,1,1.25,1.81818181818182,10,100.25,145.818181818182,802,19.6875,28.6363636363636,157.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,4,314,84,0,47.933982378545,0,0,80,4,4,1,0.8,0.8,2,62.8,62.8,157,16.8,16.8,42
Pacific Southwest,37.973072,-118.710939,36-40,Nonchurner,190,22537,2604,1.12932445359124,322.73394174532,0,0.733870967741936,4,124,85,1,1.52,2.2093023255814,95,180.296,262.058139534884,11268.5,20.832,30.2790697674419,1302
Northeast,42.412642,-72.451171,31-35,Nonchurner,65,4078,1092,0.519237752033936,67.0996759741588,0,1.76923076923077,2,52,31,1,1.22641509433962,2.03125,32.5,76.9433962264151,127.4375,2039,20.6037735849057,34.125,546
Midwest,40.424648,-83.378905,66+,Churner,8,602,126,0.516397779494322,91.7489327821674,0,0,91,6,5,1,1.14285714285714,1.33333333333333,4,86,100.333333333333,301,18,21,63
Alaska,64.422246,-151.757814,46-50,Churner,35,778,294,1.74311833748072,20.9934579030058,0,1.71428571428571,60,14,8,1,2.33333333333333,3.88888888888889,17.5,51.8666666666667,86.4444444444444,389,19.6,32.6666666666667,147
Alaska,64.422246,-151.757814,26-30,Churner,7,613,42,3.53553390593274,81.317279836453,0,0,66,2,2,1,2.33333333333333,2.33333333333333,3.5,204.333333333333,204.333333333333,306.5,14,14,21
Alaska,64.422246,-151.757814,46-50,Churner,40,15156,42,25.4558441227157,10674.4839687921,0,23,41,2,2,1,13.3333333333333,13.3333333333333,20,5052,5052,7578,14,14,21
Midwest,40.424648,-83.378905,31-35,Churner,5,390,84,0.5,42.7746030567984,0,0,79,4,4,1,1,1,2.5,78,78,195,16.8,16.8,42
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,35,2219,357,3.61369942433122,109.832325414162,0,5,3,17,11,1,1.94444444444444,2.91666666666667,17.5,123.277777777778,184.916666666667,1109.5,19.8333333333333,29.75,178.5
Midwest,40.424648,-83.378905,46-50,Nonchurner,23,281,105,3.57770876399966,23.22068043792,0,5.6,62,5,5,1,3.83333333333333,3.83333333333333,11.5,46.8333333333333,46.8333333333333,140.5,17.5,17.5,52.5
Pacific Southwest,37.973072,-118.710939,56-60,Churner,2,141,42,0,3.53553390593274,0,0,21,2,2,1,0.666666666666667,0.666666666666667,1,47,47,70.5,14,14,21
Northeast,42.412642,-72.451171,21-25,Nonchurner,2,458,21,0,0,0,0,2,1,1,1,1,1,1,229,229,229,10.5,10.5,10.5
Northeast,42.412642,-72.451171,26-30,Churner,18,2078,315,0.414039335605413,164.103567762499,0,0.4,15,15,13,1,1.125,1.28571428571429,9,129.875,148.428571428571,1039,19.6875,22.5,157.5
Pacific Southwest,37.973072,-118.710939,36-40,Nonchurner,6,395,126,0,21.1793924999436,0,0,54,6,6,1,0.857142857142857,0.857142857142857,3,56.4285714285714,56.4285714285714,197.5,18,18,63
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,1,799,21,0,0,0,0,59,1,1,1,0.5,0.5,0.5,399.5,399.5,399.5,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,6,203,105,0.447213595499958,25.7643164085524,0,0,41,5,5,1,1,1,3,33.8333333333333,33.8333333333333,101.5,17.5,17.5,52.5
Northeast,42.412642,-72.451171,18-20,Churner,1,399,21,0,0,0,0,57,1,1,1,0.5,0.5,0.5,199.5,199.5,199.5,10.5,10.5,10.5
Midwest,40.424648,-83.378905,26-30,Churner,10,751,189,0.333333333333333,38.6364824715938,0,0,80,9,8,1,1,1.11111111111111,5,75.1,83.4444444444444,375.5,18.9,21,94.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,42,6216,819,0.269952762399508,204.991349674311,0,1.97435897435897,6,39,27,1,1.05,1.5,21,155.4,222,3108,20.475,29.25,409.5
Midwest,40.424648,-83.378905,36-40,Nonchurner,9,864,189,0,53.7633704300614,0,0,14,9,8,1,0.9,1,4.5,86.4,96,432,18.9,21,94.5
Midwest,40.424648,-83.378905,36-40,Churner,23,1133,357,0.996316746232607,56.4656324418564,0,0,3,17,13,1,1.27777777777778,1.64285714285714,11.5,62.9444444444444,80.9285714285714,566.5,19.8333333333333,25.5,178.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,7,280,126,0.408248290463863,56.6627449623354,0,3.66666666666667,15,6,3,1,1,1.75,3.5,40,70,140,18,31.5,63
Northeast,42.412642,-72.451171,26-30,Nonchurner,40,9555,777,0.27672473069203,340.654468585056,0,2.48648648648649,1,37,23,1,1.05263157894737,1.66666666666667,20,251.447368421053,398.125,4777.5,20.4473684210526,32.375,388.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,16,3381,315,0.258198889747161,377.223276058093,0,5.13333333333333,18,15,14,1,1,1.06666666666667,8,211.3125,225.4,1690.5,19.6875,21,157.5
Northeast,42.412642,-72.451171,41-45,Nonchurner,12,536,147,1.11269728052837,54.9783507175238,0,0,97,7,7,1,1.5,1.5,6,67,67,268,18.375,18.375,73.5
Northeast,42.412642,-72.451171,61-65,Churner,44,5583,693,0.540061724867322,108.445681836996,0,1.12121212121212,40,33,26,1,1.29411764705882,1.62962962962963,22,164.205882352941,206.777777777778,2791.5,20.3823529411765,25.6666666666667,346.5
Northeast,42.412642,-72.451171,51-55,Churner,3,85,42,0.707106781186548,17.6776695296637,0,0,88,2,2,1,1,1,1.5,28.3333333333333,28.3333333333333,42.5,14,14,21
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,2,359,42,0,127.986327394765,0,0,2,2,2,1,0.666666666666667,0.666666666666667,1,119.666666666667,119.666666666667,179.5,14,14,21
Northeast,42.412642,-72.451171,26-30,Churner,7,293,126,0.408248290463863,29.5121443928879,0,0,60,6,6,1,1,1,3.5,41.8571428571429,41.8571428571429,146.5,18,18,63
Pacific,45.192361,-119.326172,36-40,Churner,42,3055,504,1.11316235778192,68.3542430009424,0,0,59,24,19,1,1.68,2.1,21,122.2,152.75,1527.5,20.16,25.2,252
Midwest,40.424648,-83.378905,31-35,Churner,9,3492,168,0.353553390593274,903.56405417657,0,0,53,8,8,1,1,1,4.5,388,388,1746,18.6666666666667,18.6666666666667,84
Alaska,64.422246,-151.757814,31-35,Churner,38,3882,777,0.164398987305357,87.9066355662448,0,0,10,37,36,1,1,1.02702702702703,19,102.157894736842,104.918918918919,1941,20.4473684210526,21,388.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,92,9556,1701,0.344713156833079,125.444108601066,0,0.0617283950617284,19,81,45,1,1.1219512195122,2,46,116.536585365854,207.739130434783,4778,20.7439024390244,36.9782608695652,850.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,17,1821,147,1.13389341902768,182.992193432241,0,7.85714285714286,25,7,6,1,2.125,2.42857142857143,8.5,227.625,260.142857142857,910.5,18.375,21,73.5
Northeast,42.412642,-72.451171,36-40,Churner,22,3155,378,0.548318880553316,408.723091297124,0,3.66666666666667,7,18,13,1,1.15789473684211,1.57142857142857,11,166.052631578947,225.357142857143,1577.5,19.8947368421053,27,189
Southeast,34.572921,-84.960937,31-35,Nonchurner,35,4158,672,0.296144581080299,116.970064408557,0,0.4375,24,32,24,1,1.06060606060606,1.4,17.5,126,166.32,2079,20.3636363636364,26.88,336
Northeast,42.412642,-72.451171,46-50,Nonchurner,45,3247,609,1.02072127497288,111.932531578696,0,2.37931034482759,25,29,21,1,1.5,2.04545454545455,22.5,108.233333333333,147.590909090909,1623.5,20.3,27.6818181818182,304.5
Northeast,42.412642,-72.451171,31-35,Churner,5,852,63,1.15470053837925,277.432874764329,0,0,83,3,3,1,1.25,1.25,2.5,213,213,426,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,32,4993,588,0.356348322549899,266.30031134061,0,1.75,31,28,24,1,1.10344827586207,1.28,16,172.172413793103,199.72,2496.5,20.2758620689655,23.52,294
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,22,1514,378,0.548318880553316,101.442472186943,0,4.94444444444444,3,18,14,1,1.15789473684211,1.46666666666667,11,79.6842105263158,100.933333333333,757,19.8947368421053,25.2,189
Midwest,40.424648,-83.378905,26-30,Churner,91,8745,1386,1.88732738601565,116.854182638021,0,1.22727272727273,3,66,48,1,1.35820895522388,1.85714285714286,45.5,130.522388059701,178.469387755102,4372.5,20.6865671641791,28.2857142857143,693
Northeast,42.412642,-72.451171,36-40,Nonchurner,115,10838,1764,0.690377265550832,132.279912798168,0,1.0952380952381,5,84,55,1,1.35294117647059,2.05357142857143,57.5,127.505882352941,193.535714285714,5419,20.7529411764706,31.5,882
Alaska,64.422246,-151.757814,18-20,Churner,3,1023,63,0,396.70139903963,0,0,30,3,3,1,0.75,0.75,1.5,255.75,255.75,511.5,15.75,15.75,31.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,5,1086,105,0,150.851582689742,0,0.6,5,5,4,1,0.833333333333333,1,2.5,181,217.2,543,17.5,21,52.5
Northeast,42.412642,-72.451171,18-20,Churner,4,58,42,0,15.556349186104,0,0,70,2,2,1,1.33333333333333,1.33333333333333,2,19.3333333333333,19.3333333333333,29,14,14,21
Midwest,40.424648,-83.378905,41-45,Churner,14,1520,294,0,45.4781676880647,0,0,74,14,14,1,0.933333333333333,0.933333333333333,7,101.333333333333,101.333333333333,760,19.6,19.6,147
Northeast,42.412642,-72.451171,18-20,Churner,13,765,252,0.288675134594813,50.8010826656283,0,0,93,12,12,1,1,1,6.5,58.8461538461538,58.8461538461538,382.5,19.3846153846154,19.3846153846154,126
Northeast,42.412642,-72.451171,31-35,Nonchurner,26,1833,441,0.538958431120797,60.7603018895914,0,1.95238095238095,30,21,16,1,1.18181818181818,1.52941176470588,13,83.3181818181818,107.823529411765,916.5,20.0454545454545,25.9411764705882,220.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,10,957,126,1.211060141639,108.982108623388,0,0,38,6,5,1,1.42857142857143,1.66666666666667,5,136.714285714286,159.5,478.5,18,21,63
Northeast,42.412642,-72.451171,46-50,Nonchurner,41,2766,651,0.475190963311491,48.2208182409627,0,2.64516129032258,16,31,20,1,1.28125,1.95238095238095,20.5,86.4375,131.714285714286,1383,20.34375,31,325.5
Northeast,42.412642,-72.451171,31-35,Churner,62,3669,1113,0.379060024504126,50.7500062559428,0,1.49056603773585,15,53,34,1,1.14814814814815,1.77142857142857,31,67.9444444444444,104.828571428571,1834.5,20.6111111111111,31.8,556.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,7,1223,84,0.5,184.246890521025,0,0,96,4,3,1,1.4,1.75,3.5,244.6,305.75,611.5,16.8,21,42
Midwest,40.424648,-83.378905,26-30,Churner,50,4964,735,0.948240298587624,166.473895801093,0,1.4,4,35,30,1,1.38888888888889,1.61290322580645,25,137.888888888889,160.129032258065,2482,20.4166666666667,23.7096774193548,367.5
Midwest,40.424648,-83.378905,18-20,Churner,14,1461,210,0.699205898780101,134.934922586161,0,4.2,16,10,8,1,1.27272727272727,1.55555555555556,7,132.818181818182,162.333333333333,730.5,19.0909090909091,23.3333333333333,105
Northeast,42.412642,-72.451171,36-40,Nonchurner,94,7566,1302,1.30248105595073,452.814114061364,0,1.24193548387097,18,62,29,1,1.49206349206349,3.13333333333333,47,120.095238095238,252.2,3783,20.6666666666667,43.4,651
Northeast,42.412642,-72.451171,41-45,Nonchurner,79,4278,1218,1.02080593997593,59.5313010236875,0,1.31034482758621,17,58,40,1,1.33898305084746,1.92682926829268,39.5,72.5084745762712,104.341463414634,2139,20.6440677966102,29.7073170731707,609
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,9,470,168,0.353553390593274,53.856290254714,0,0,64,8,7,1,1,1.125,4.5,52.2222222222222,58.75,235,18.6666666666667,21,84
Alaska,64.422246,-151.757814,31-35,Churner,8,296,147,0.377964473009227,19.7460062266971,0,0,24,7,5,1,1,1.33333333333333,4,37,49.3333333333333,148,18.375,24.5,73.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,20,1866,273,1.39136531360295,122.169019111922,0,0.846153846153846,4,13,13,1,1.42857142857143,1.42857142857143,10,133.285714285714,133.285714285714,933,19.5,19.5,136.5
Northeast,42.412642,-72.451171,51-55,Churner,23,1722,420,0.366347548532523,54.7365941289929,0,0.6,0,20,15,1,1.0952380952381,1.4375,11.5,82,107.625,861,20,26.25,210
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,1,55,21,0,0,0,0,54,1,1,1,0.5,0.5,0.5,27.5,27.5,27.5,10.5,10.5,10.5
Northeast,42.412642,-72.451171,56-60,Nonchurner,21,4309,336,1.25,791.582442010938,0,5.625,3,16,14,1,1.23529411764706,1.4,10.5,253.470588235294,287.266666666667,2154.5,19.7647058823529,22.4,168
Alaska,64.422246,-151.757814,31-35,Churner,14,1572,231,0.904534033733291,138.419257724823,0,0,66,11,9,1,1.16666666666667,1.4,7,131,157.2,786,19.25,23.1,115.5
Midwest,40.424648,-83.378905,31-35,Nonchurner,118,21057,1407,1.77601488048985,686.307551121484,0,1.08955223880597,3,67,49,1,1.73529411764706,2.36,59,309.661764705882,421.14,10528.5,20.6911764705882,28.14,703.5
Alaska,64.422246,-151.757814,21-25,Churner,37,2540,441,2.42703032335325,153.221890143176,0,2,52,21,13,1,1.68181818181818,2.64285714285714,18.5,115.454545454545,181.428571428571,1270,20.0454545454545,31.5,220.5
Northeast,42.412642,-72.451171,21-25,Nonchurner,46,3367,651,1.15096967066717,108.060068918281,0,2.41935483870968,17,31,26,1,1.4375,1.7037037037037,23,105.21875,124.703703703704,1683.5,20.34375,24.1111111111111,325.5
Mountain-Prairie,42.660895,-104.472657,21-25,Nonchurner,30,4024,546,0.464095480892257,211.454261284526,0,3.03846153846154,16,26,18,1,1.11111111111111,1.57894736842105,15,149.037037037037,211.789473684211,2012,20.2222222222222,28.7368421052632,273
Mountain-Prairie,42.660895,-104.472657,36-40,Nonchurner,21,1395,357,0.562295714538387,61.0035558269304,0,5.17647058823529,2,17,13,1,1.16666666666667,1.5,10.5,77.5,99.6428571428571,697.5,19.8333333333333,25.5,178.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,2,98,42,0,28.2842712474619,0,0,32,2,2,1,0.666666666666667,0.666666666666667,1,32.6666666666667,32.6666666666667,49,14,14,21
Alaska,64.422246,-151.757814,31-35,Churner,20,1936,357,0.392952623996688,74.1804239278642,0,0,66,17,13,1,1.11111111111111,1.42857142857143,10,107.555555555556,138.285714285714,968,19.8333333333333,25.5,178.5
