transactionID,accountID,transactionAmountUSD,transactionAmount,transactionCurrencyCode,transactionCurrencyConversionRate,transactionDate,transactionTime,localHour,transactionScenario,transactionType,transactionMethod,transactionDeviceType,transactionDeviceId,transactionIPaddress,ipState,ipPostalCode,ipCountry,isProxyIP,browserType,browserLanguage,paymentInstrumentType,cardType,cardNumberInputMethod,paymentInstrumentNumber,paymentBillingAddress,paymentBillingPostalCode,paymentBillingState,paymentBillingCountryCode,paymentBillingName,shippingAddress,shippingPostalCode,shippingCity,shippingState,shippingCountry,cvvVerifyResult,responseCode,digitalItemCount,physicalItemCount,purchaseProductType,accountOwnerName,accountAddress,accountPostalCode,accountCity,accountState,accountCountry,accountOpenDate,accountAge,isUserRegistered,paymentInstrumentAgeInAccount,sumPurchaseAmount1Day,sumPurchaseAmount30Day,sumPurchaseCount1Day,sumPurchaseCount30Day,numPaymentRejects1Day
B28ABB65-02D3-4C4F-8F44-FB3715B8ACE0,A1055521418198590,"233,74","233,74",USD,,20130610,184445,12,A,P,,,,"168,93",illinois,60608,us,False,,en-US,CREDITCARD,MC,,,,60151,IL,US,,,,,,,M,,1,0,,,,60151,,IL,US,,1,False,0,0,0,0,,0
51E81008-21B0-472F-AB43-471A1A95804D,A914800261090598,"542,99","542,99",USD,,20130610,184916,10,A,P,,,,"131,107",washington,98052,us,True,,en-US,CREDITCARD,VISA,,,,98019,WA,US,,,,,,,M,,0,1,,,,98019,,WA,US,,1573,False,"504,998611111111","444,16","444,16",1,,0
C261D85D-98AF-4247-BC0F-84756CA565EF,A1055520684703700,"535,61","535,61",USD,,20130610,185038,12,A,P,,,,"208,79",minnesota,55344,us,False,,en-US,CREDITCARD,VISA,,,,55014,MN,US,,,,,,,M,,0,1,,,,55014,,MN,US,,1586,False,"25,8486111111111",0,0,0,,0
17A86CB8-31B5-4D5C-B45B-40048A3FF44E,A844427617823387,"233,74","233,74",USD,,20130610,184515,12,A,P,,,,"68,188",missouri,63139,us,False,,en-US,CREDITCARD,VISA,,,,62225,IL,US,,,,,,,M,,1,0,,,,62225,,IL,US,,1,False,0,0,0,0,,0
45E34ADD-9BA4-40B7-A0E1-CF7ED303864A,A914801040998876,"133,55","133,55",USD,,20130610,184838,13,A,P,,,,"71,61",west virginia,26554,us,False,,en-US,CREDITCARD,VISA,,,,26582,WV,US,,,,,,,M,,1,0,,,,26582,,WV,US,,1,False,0,0,0,0,,0
0533A92A-C0AC-4B9A-9EB7-3D506974B9FB,A985156010453333,"547,49","547,49",USD,,20130610,185827,10,A,P,,,,"166,147",washington,98161,us,True,,en-US,CREDITCARD,VISA,,,,98011,WA,US,,,,,,,M,,0,1,,,,98011,,WA,US,,2000,False,"227,975694444444",0,0,0,,0
D8148568-BD0C-4B59-B253-087AA1C05CFB,A914791533222382,"544,99","544,99",USD,,20130610,184604,10,A,P,,,,"205,132",california,90069,us,False,,en-US,CREDITCARD,VISA,,,,90068,CA,US,,,,,,,M,,0,1,,,,90068,,CA,US,,2000,False,"43,0979166666667",0,"9,99",0,,0
5B6250DF-776B-46F1-95A5-0834C9F3FE8D,A1055521127232330,"106,4762",79,EUR,,20130610,185300,19,A,P,,,,"2,33",milano,20100,it,False,,it-IT,CREDITCARD,VISA,,,,185,Roma,IT,,,,,,,M,,1,0,,,,185,,Roma,IT,,218,False,"217,368055555556","106,48","106,48",1,,0
EDC0240A-F5F8-4758-8F1B-62C54E568B30,A1899945400665990,"188,972251","119,99",GBP,,20130610,184957,18,A,P,,,,"194,105",greater london,cr8,gb,False,,en-GB,CREDITCARD,VISA,,,,PH243BW,,GB,,,,,,,M,,1,0,,,,PH24 3BW,,Scotland,GB,,2000,False,"240,313194444444",0,0,0,,0
17872BB9-2057-40BF-BE8C-12A097A4DBDB,A1829582548648150,"1,73239","1,1",GBP,,20130610,190155,,A,P,,,,"131,107",washington,98052,us,False,,en-GB,CREDITCARD,VISA,,,,W1A 2LQ,,GB,,,,,,,,,1,0,,,,W1A 2LQ,,,GB,,132,False,"131,954166666667","15,57",,9,,0
948401F5-0C22-4C67-9A14-17623483C0AC,A1055520578885290,"540,17","540,17",USD,,20130610,190700,14,A,P,,,,"159,53",new york,10020,us,True,,en-US,PAYPAL,,,,,,,US,,,,,,,,,0,2,,,,75025,,TX,US,,1985,False,"0,002777777777778",0,0,0,,0
C377296A-C9CF-4EFE-960F-9DB5403AA6A6,A1055520605559020,"542,57","542,57",USD,,20130610,190159,13,A,P,,,,68,oklahoma,74114,us,False,,en-US,CREDITCARD,MC,,,,32205,FL,US,,,,,,,M,,0,1,,,,74133,,OK,US,,1794,False,"112,820833333333",0,0,0,,0
7DAD2471-29A1-4387-96D7-1CA19AB58A43,A844428009193234,"118,79","118,79",USD,,20130610,190353,,A,P,,,,"201,247",san salvador,1702,sv,False,,en-US,CREDITCARD,AMEX,,,,76017,TX,US,,,,,,,M,,1,0,,,,76017,,TX,US,,1,False,0,0,0,0,,0
6113825D-0922-4308-B8EE-18D89B8E054E,A313804475190589,"529,99","529,99",USD,,20130610,191740,14,A,P,,,,"98,25",michigan,48197,us,False,,en-US,CREDITCARD,VISA,,,,48198,MI,US,,,,,,,M,,0,1,,,,48198,,MI,US,,2000,False,"605,782638888889",0,0,0,,0
E8842789-E89B-4AE7-A96C-2B42DBDDD4CE,A388542460606553,"534,99","534,99",USD,,20130610,190853,14,A,P,,,,"198,23",florida,33603,us,True,,en-US,CREDITCARD,DISCOVER,,,,7666,NJ,US,,,,,,,,,0,1,,,,7666,,NJ,US,,2000,True,0,0,0,0,,0
C81FC414-F81E-411D-A29A-063BAD2733B7,A914800175040214,"540,49","540,49",USD,,20130610,191952,14,A,P,,,,"192,251",florida,32204,us,False,,en-US,CREDITCARD,AMEX,,,,93012,CA,US,,,,,,,M,,0,1,,,,89129,,NV,US,,2000,False,"458,698611111111",0,"129,71",0,,0
94064597-DF94-4AF6-B0A2-2C3701B5DCD8,A1688853683025280,"235,39","235,39",USD,,20130610,191425,14,A,P,,,,"98,192",georgia,30009,us,False,,en-US,CREDITCARD,AMEX,,,,7024,NJ,US,,,,,,,M,,1,0,,,,7024,,NJ,US,,1,False,0,0,0,0,,0
C1676EA7-D9FC-4D79-B6EA-53265A39BE74,A1055521159844410,"109,99","109,99",USD,,20130610,191344,,A,P,,,,"216,15",new york,14534,us,False,,en-US,CREDITCARD,VISA,,,,19702,DE,US,,,,,,,M,,1,0,,,,19702,,DE,US,,26,False,"25,7020833333333",0,"151,54",0,,0
02BD7B76-DAB4-4B3F-A8CB-B811749E5E9B,A1055521409435850,"114,57","114,57",USD,,20130610,190745,9,A,P,,,,"108,178",hawaii,96741,us,False,,en-US,CREDITCARD,MC,,,,96766,HI,US,,,,,,,M,,1,0,,,,96766,,HI,US,,1,False,0,0,0,0,,0
8615E0CF-C947-4AFB-9433-358A195281DB,A985156945381190,"539,99","539,99",USD,,20130610,191809,11,A,P,,,,"74,62",california,92123,us,False,,en-US,CREDITCARD,AMEX,,,,92110,CA,US,,,,,,,M,,0,1,,,,92110,,CA,US,,1,False,0,0,0,0,,0
15F3B414-AEB6-4773-BB52-BFB219D987FA,A1899945498629990,449,449,USD,,20130610,191728,14,A,P,,,,"128,4",delaware,19716,us,False,,en-US,CREDITCARD,DISCOVER,,,,19702,DE,US,,,,,,,M,,1,1,,,,19702,,DE,US,,1755,False,0,0,0,0,,0
FC9BB7F1-E101-41ED-B9E4-D1259DA8A792,A914800858881639,"544,99","544,99",USD,,20130610,191845,11,A,P,,,,"38,64",california,90006,us,False,,en-US,CREDITCARD,AMEX,,,,90731,CA,US,,,,,,,M,,0,1,,,,90731,,CA,US,,1,False,0,0,0,0,,0
AFD3DE3A-C1F6-4EBC-AEB8-C90872ADE806,A985156995123355,"187,3442",139,EUR,,20130610,191845,20,A,P,,,,"86,88",zuid-holland,3000,nl,False,,nl-NL,CREDITCARD,AMEX,,,,6584 GJ,,NL,,,,,,,M,,1,0,,,,6584 GJ,,,NL,,1,False,"0,001388888888889",0,0,0,,0
85CF5701-9D39-4249-8C42-C7F2960CF51F,A1829581297068250,"539,99","539,99",USD,,20130610,192039,11,A,P,,,,"12,147",california,92121,us,False,,en-US,CREDITCARD,VISA,,,,92127,CA,US,,,,,,,M,,0,1,,,,92127,,CA,US,,2000,False,0,"539,99","539,99",1,,0
E3EA2DA8-8585-446C-B963-E19C928D9579,A914801041023979,"117,69","117,69",USD,,20130610,192048,14,A,P,,,,"70,62",ohio,45331,us,False,,en-US,CREDITCARD,VISA,,,,45828,OH,US,,,,,,,M,,1,0,,,,45828,,OH,US,,1,False,0,0,0,0,,0
124D9DFA-5453-44F0-B518-080D1AB0D0D1,A1055521280916910,"539,99","539,99",USD,,20130610,192023,13,A,P,,,,"12,28",oklahoma,74955,us,False,,en-US,CREDITCARD,VISA,,,,92374,CA,US,,,,,,,M,,0,1,,,,92374,,CA,US,,2000,False,"19,7159722222222",0,"9,99",0,,0
29BA4467-C56E-405B-B0B2-01452837D7A6,A844427995465216,0,0,USD,,20130610,191609,,A,P,,,,"216,15",new york,14534,us,False,,en-US,CREDITCARD,VISA,,,,77478,TX,US,,,,,,,M,,1,1,,,,927,,,PR,,1,True,"0,567361111111111","4061,72",,4,,2
57D25499-DA85-4B15-9BE1-047C39BFE61C,A985156426000996,"539,99","539,99",USD,,20130610,192132,11,A,P,,,,"66,161",california,92660,us,False,,en-US,CREDITCARD,VISA,,,,92603,CA,US,,,,,,,M,,0,1,,,,92603,,CA,US,,2000,False,"181,683333333333",0,0,0,,0
534C6650-A068-4D68-BD04-503536EB49C3,A985157023320140,"199,75424",1099,NOK,,20130610,192051,20,A,P,,,,"88,89",oslo,1006,no,False,,nn-NO,CREDITCARD,VISA,,,,4360,,NO,,,,,,,M,,1,0,,,,4360,,,NO,,1,False,0,0,0,0,,0
24101677-EED1-47A8-9826-D83E61B7C83C,A1055521250065270,"547,49","547,49",USD,,20130610,192134,11,A,P,,,,"64,134",washington,98161,us,False,,en-US,CREDITCARD,VISA,,,,98107,WA,US,,,,,,,M,,0,1,,,,98107,,WA,US,,281,False,0,0,0,0,,0
02C9C93E-8DC0-4CE9-929E-3EF677E7ADE7,A914800860848746,"1107,89","1107,89",USD,,20130610,191931,21,A,P,,,,"89,138",hefa,31000,il,False,,en-US,CREDITCARD,VISA,,,,94087,CA,US,,,,,,,M,,0,1,,,,94087,,CA,US,,2,False,"0,001388888888889",0,0,0,,0
18E199A7-75B4-41D2-A5FD-B40E7B7B7D3B,A1829582029182040,"525,61","525,61",USD,,20130610,192003,12,A,P,,,,"174,56",new mexico,87106,us,False,,en-US,CREDITCARD,DISCOVER,,,,87120,NM,US,,,,,,,S,,0,1,,,,87120,,NM,US,,2000,False,"1097,91527777778",0,0,0,,0
367AA0BF-F446-457B-ADF7-7C57580D0FC0,A1055520760913810,"541,49","541,49",USD,,20130610,192119,13,A,P,,,,"173,226",texas,78703,us,False,,en-US,CREDITCARD,AMEX,,,,85006,AZ,US,,,,,,,M,,0,1,,,,85006,,AZ,US,,877,False,"869,571527777778",0,0,0,,0
E2A1BD2A-0291-48A6-9322-48FA64ECE46D,A1055520535657710,"529,99","529,99",USD,,20130610,192317,14,A,P,,,,"174,6",pennsylvania,19611,us,False,,en-US,CREDITCARD,MC,,,,19608,PA,US,,,,,,,M,,0,1,,,,19609,,PA,US,,2000,False,0,0,"9,99",0,,0
DD2C2074-094B-4B52-B8E8-9BCEB39EE79D,A914800975313667,"173,472173","159,95",CHF,,20130610,192237,20,A,P,,,,"178,195",vaud,1000,ch,False,,de-CH,CREDITCARD,MC,,,,4704,,CH,,,,,,,M,,1,0,,,,4704,,,CH,,1,False,0,0,0,0,,0
F422CCEC-101D-4A62-BDA3-6C4746E5B00F,A985156194167109,"533,74","533,74",USD,,20130610,192749,14,A,P,,,,"70,6",ohio,43201,us,False,,en-US,CREDITCARD,DISCOVER,,,,43214,OH,US,,,,,,,M,,0,1,,,,43214,,OH,US,,1,False,0,0,0,0,,0
0B31A0F3-C864-449E-ADC7-E19FF8E58711,A1055520550223960,"532,49","532,49",USD,,20130610,191723,14,A,P,,,,"129,137",ohio,45221,us,False,,en-US,CREDITCARD,MC,,,,45218,OH,US,,,,,,,M,,0,1,,,,45218,,OH,US,,2000,True,"41,9916666666667",0,0,0,,0
A1C6F1F7-72B4-4148-99E3-F3C21E403B71,A1055520426331540,"539,99","539,99",USD,,20130610,192004,11,A,P,,,,"65,203",california,92707,us,True,,en-US,CREDITCARD,VISA,,,,92691,CA,US,,,,,,,,,0,1,,,,92691,,CA,US,,84,False,"83,1555555555556",0,0,0,,0
C176477E-F82F-4081-AD4D-EC49C24DE983,A1055521418207590,"105,99","105,99",USD,,20130610,192129,14,A,P,,,,"174,124",michigan,48616,us,False,,en-US,CREDITCARD,MC,,,,49682,MI,US,,,,,,,M,,1,0,,,,49682,,MI,US,,1,False,"0,002083333333333",0,0,0,,0
6236F349-F1B2-43F0-81F2-8ECD101AC450,A564049483387376,"531,24","531,24",USD,,20130610,192347,13,A,P,,,,"67,175",illinois,60126,us,False,,en-US,CREDITCARD,AMEX,,,,60561,IL,US,,,,,,,,,0,1,,,,60561,,IL,US,,2000,False,"1332,23958333333",0,"5,3",0,,0
